id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.14589985,0.85410017
7528,Consortiumnews.com,0,reliable,0.9987581,0.0012419322
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.9908591,0.0091409525
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.71199447,0.28800553
10169,Are Green Smoothies Bad for You?,0,reliable,0.7599558,0.24004415
4793,Supreme Court Hears Church Firing Case,0,reliable,0.9962024,0.0037976366
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.5735323,0.42646778
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,0.0014214497,0.99857855
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.8146825,0.18531756
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.015722426,0.98427755
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.9787163,0.021283727
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.89315176,0.10684821
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.0021827447,0.9978173
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.9977088,0.002291158
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.01281868,0.98718137
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.9927201,0.0072799334
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.9783936,0.021606328
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.5222621,0.4777379
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,0.0032306782,0.9967693
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9981146,0.0018854351
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.98757046,0.012429567
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.99948454,0.00051546807
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.9884488,0.0115512
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.99452657,0.005473379
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.9876287,0.012371311
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.007473129,0.9925269
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.101584926,0.89841515
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,reliable,0.8108654,0.18913455
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.9101233,0.089876726
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.9851167,0.014883261
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,0.00027936432,0.99972063
6135,Why Roy Moore lost,1,unreliable,0.022125985,0.977874
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.94162947,0.058370523
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.99530727,0.004692678
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,0.0003512959,0.9996487
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.9627106,0.0372894
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.98950523,0.010494695
1056,My Opinion on Bitcoin,1,unreliable,0.011737242,0.98826283
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.99527246,0.0047275727
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,unreliable,0.15849805,0.84150195
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,0.0001615455,0.9998385
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.09085271,0.90914726
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.98570675,0.014293243
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,unreliable,0.44337535,0.5566247
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.98686373,0.013136347
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.8521106,0.14788935
3405,More Proof Faith Is Good for America,0,reliable,0.9701872,0.029812874
9421,How to Reduce Stress During the Holidays,1,unreliable,0.021146258,0.9788537
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,0.00015011929,0.9998499
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.002019798,0.9979802
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.7929896,0.20701037
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.0011990673,0.9988009
3254,Cheese Mites and Maggots,0,reliable,0.9881315,0.011868449
218,Does Coconut Oil Clog Arteries?,0,reliable,0.96549124,0.034508727
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.0021639266,0.99783605
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.005973016,0.994027
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.99562305,0.0043769386
2664,South Dakota Air National Guard Focuses on the Family,1,reliable,0.6345743,0.36542565
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.0021827447,0.9978173
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.9331882,0.06681182
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.9876107,0.012389361
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.90306365,0.09693634
6119,The Frankfurt School,1,unreliable,0.06719568,0.9328043
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.99845576,0.0015442889
3063,Consortiumnews.com,0,reliable,0.99831676,0.0016832654
11023,Oil Spill Response Is A Joke,1,unreliable,0.009043988,0.990956
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.8228435,0.1771565
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.955365,0.04463506
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.9595417,0.04045828
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.9840846,0.01591532
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.8978807,0.102119304
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.9851881,0.0148118315
7077,Your Brain On Cancer,1,unreliable,0.0872109,0.91278917
8974,Where Are The Rebels?,1,unreliable,0.046308957,0.953691
8674,Consortiumnews.com,0,reliable,0.9995646,0.00043539103
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.04555239,0.9544476
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.00077565963,0.9992243
4852,NutritionFacts.org,0,reliable,0.9450955,0.054904547
6427,The Source of Trump’s Real Clout,0,unreliable,0.32705867,0.6729413
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.0044379174,0.9955621
8093,They Want Your Guns ,1,unreliable,0.090347715,0.9096523
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.10236553,0.8976345
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.99641645,0.0035835532
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.05612954,0.9438704
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,reliable,0.60702556,0.39297438
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.24841727,0.75158274
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,unreliable,0.4586789,0.5413211
11071,Putin Never Quits,1,unreliable,0.006868678,0.99313134
11068,Consortiumnews.com,0,reliable,0.9989792,0.0010207667
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.20360318,0.79639685
1458,“The Bond Market Singularity”,1,unreliable,0.0040628803,0.9959371
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.011858611,0.9881414
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.9774759,0.022524156
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.9190511,0.08094882
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.7929896,0.20701037
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.98299855,0.017001415
5833,The Iran-Nuclear Choice,0,unreliable,0.36857653,0.6314235
303,How Trump Builds Up More ‘Bad Karma’,0,reliable,0.5500047,0.44999534
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.64467365,0.3553264
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.9857772,0.014222821
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.92776287,0.07223712
761,NutritionFacts.org,0,reliable,0.9949244,0.005075576
6890,Sanders and Trump Share Common Ground,1,reliable,0.72439295,0.27560702
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.98930335,0.010696638
1746,Cancer Cure?,1,reliable,0.83894324,0.16105677
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.023453524,0.9765464
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.009758215,0.9902418
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.9934483,0.00655173
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.017374981,0.982625
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.04807884,0.95192116
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,0.0015918881,0.99840814
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.9981223,0.0018777328
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.99053204,0.009467979
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.9971379,0.0028620756
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.9948331,0.0051668757
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.8703794,0.12962055
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.02009476,0.97990525
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.9846399,0.0153601635
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,0.0018034814,0.99819654
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.99886215,0.0011379069
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,0.0002502321,0.9997497
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.99879044,0.001209634
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.9961557,0.0038442707
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.99782807,0.002171932
